subject_root,label,prefix,contact,position_gt,position_contact_detector,"norm(gt,contact detector)"
1957425,O7,O,7,"[21.86, 40.9, 18.06]","[21.982499193684887, 40.83197636817235, 18.432659494534022]",0.39813109123355966
1957425,O8,O,8,"[22.4, 40.8, 21.43]","[22.524556522820518, 40.72575683360034, 21.915380550652998]",0.5065773920008599
1957425,O9,O,9,"[22.97, 40.71, 25.14]","[23.04700736094948, 40.62542326108189, 25.299487866958692]",0.19626445962898864
1957425,P1,P,1,"[5.35, 24.6, 38.86]","[5.370178209400095, 24.53407662076637, 38.712199702607116]",0.16308887139716216
1957425,P10,P,10,"[24.98, 32.97, 62.72]","[24.705394200529184, 32.60307431176108, 62.27915335032973]",0.6359155402395152
1957425,P2,P,2,"[7.53, 25.53, 41.51]","[7.5353922099418895, 25.392824600133793, 41.37184112646029]",0.1947666311108576
1957425,P3,P,3,"[9.65, 26.44, 44.09]","[9.630242570591207, 26.276484925777936, 43.95770121937965]",0.21125932610969675
1957425,P4,P,4,"[11.77, 27.35, 46.68]","[11.789014265902395, 27.207328900308426, 46.61759082295644]",0.15688049711250066
1957425,P5,P,5,"[13.89, 28.26, 49.26]","[13.894221547120907, 28.113966617078333, 49.19733320448719]",0.15896759936378624
1957425,P6,P,6,"[16.03, 29.17, 51.85]","[16.07171062452653, 29.039569848893848, 51.8480923601101]",0.13695050056833252
1957425,P7,P,7,"[18.18, 30.08, 54.45]","[18.19587289264227, 29.92794835024256, 54.41912170956595]",0.15596512986857589
1957425,P8,P,8,"[20.33, 30.99, 57.04]","[20.38805508700173, 30.832625659109368, 57.06340574101707]",0.16936618614734578
1957425,P9,P,9,"[22.66, 31.98, 59.88]","[22.518059052387287, 31.705692425584687, 59.632148615813186]",0.3960078113296869
1957425,Q1,Q,1,"[8.33, 30.62, 32.35]","[8.478530138638064, 30.583531333078113, 32.34225401158859]",0.15313773567403888
1957425,Q10,Q,10,"[32.61, 30.12, 52.37]","[32.70533512501797, 29.92685590706874, 52.40671991706072]",0.2184989222064421
1957425,Q11,Q,11,"[35.38, 30.11, 54.6]","[35.42633317783326, 29.858067309658082, 54.60344269620038]",0.25618098287767643
1957425,Q12,Q,12,"[38.09, 30.06, 56.82]","[38.149755322510885, 29.76635747943294, 56.79348430613946]",0.30083169792137987
1957425,Q2,Q,2,"[11.04, 30.57, 34.57]","[11.136916875572354, 30.506161414891523, 34.5811229868286]",0.1165845896992774
1957425,Q3,Q,3,"[13.953, 30.493, 36.559]","[13.87267250797818, 30.399917107367344, 36.87717508758757]",0.3411045546994868
1957425,Q4,Q,4,"[16.13, 30.42, 38.85]","[16.537340466934097, 30.295206320741187, 39.10569200074523]",0.4968683101488145
1957425,Q5,Q,5,"[18.67, 30.35, 40.99]","[19.20934148724156, 30.20295366217985, 41.33175973426016]",0.6552187278213489
1957425,Q6,Q,6,"[21.47, 30.28, 43.3]","[21.890233400262332, 30.128512677805375, 43.55544579083941]",0.5145843677564567
1957425,Q7,Q,7,"[24.26, 30.21, 45.61]","[24.58072389413131, 30.070747271449264, 45.77600603570006]",0.387057027535252
1957425,Q8,Q,8,"[27.05, 30.14, 47.92]","[27.280728777149037, 30.023843941920134, 47.99223726453438]",0.26822792699633774
1957425,Q9,Q,9,"[29.83, 30.13, 50.14]","[29.989430241174546, 29.979124020271357, 50.202829771475145]",0.22831807471961316
1957425,R1,R,1,"[6.9, 17.41, 44.22]","[7.129374732883832, 17.42685830438296, 44.197691525655664]",0.2310727992208724
1957425,R10,R,10,"[36.12, 18.65, 56.07]","[36.252005908752025, 18.40233102972087, 56.05075738941559]",0.28131078338143417
1957425,R11,R,11,"[39.46, 18.79, 57.43]","[39.49324401113017, 18.51570463073034, 57.36018558170793]",0.2849862573533352
1957425,R12,R,12,"[42.72, 18.93, 58.75]","[42.73690621303477, 18.62947736444889, 58.665977342260526]",0.3125051704074158
1957425,R2,R,2,"[10.16, 17.55, 45.54]","[10.33071546057893, 17.46397155410125, 45.55835653516541]",0.1920458913065032
1957425,R3,R,3,"[13.28, 17.67, 46.81]","[13.556497152759874, 17.54747383553152, 46.887593576280366]",0.3122244377745788
1957425,R4,R,4,"[16.4, 17.79, 48.09]","[16.795606210781926, 17.65881046929293, 48.20000714059777]",0.4310644243716623
1957425,R5,R,5,"[19.52, 17.91, 49.36]","[20.04036270137557, 17.784267582686482, 49.505579270795366]",0.5547786097459899
1957425,R6,R,6,"[22.82, 18.06, 50.69]","[23.285977422948108, 17.91433798082464, 50.81041669483836]",0.5028444719029898
1957425,R7,R,7,"[26.13, 18.2, 52.02]","[26.53000897188528, 18.043087017760655, 52.117497960186284]",0.4406072103636641
1957425,R8,R,8,"[29.43, 18.35, 53.35]","[29.771820808852794, 18.16751846761818, 53.427420567999945]",0.39513911395182144
1957425,R9,R,9,"[32.77, 18.5, 54.71]","[33.01203832509813, 18.28694039572065, 54.73914810734832]",0.3237692974232894
1957425,S1,S,1,"[6.78, 51.74, 28.3]","[7.328072972329053, 51.69092292427705, 28.602205054778203]",0.6277901221687197
1957425,S10,S,10,"[33.87, 49.97, 45.02]","[34.0672479294831, 49.797998122917626, 45.18649377108061]",0.3101798949220824
1957425,S11,S,11,"[36.8, 49.77, 46.82]","[37.045814799382384, 49.579867935035935, 46.97584336553693]",0.34765251660930263
1957425,S12,S,12,"[39.8, 49.57, 48.67]","[40.02025848992426, 49.34414812416779, 48.76437216413128]",0.32928555626305056
1957425,S2,S,2,"[9.78, 51.55, 30.16]","[10.304180830576428, 51.41139369676304, 30.51007879020255]",0.6453932210602223
1957425,S3,S,3,"[12.95, 51.32, 32.16]","[13.209554532060466, 51.16651023545603, 32.360927531521476]",0.36235277818198947
1957425,S4,S,4,"[16.11, 51.09, 34.16]","[16.128966440616466, 50.94601474381628, 34.20511194096323]",0.1520742157152918
1957425,S5,S,5,"[19.28, 50.86, 36.17]","[19.147103133688432, 50.739946720292934, 36.09315233078737]",0.1948844049873463
1957425,S6,S,6,"[22.19, 50.7, 37.92]","[22.09556316620909, 50.55348544668439, 37.919169023244955]",0.17431442978736153
1957425,S7,S,7,"[25.1, 50.54, 39.67]","[25.056171948483893, 50.373594439413665, 39.73554542635865]",0.1841410101261732
1957425,S8,S,8,"[28.01, 50.38, 41.43]","[28.02630820333019, 50.19301403848196, 41.54280496171376]",0.21898553990601385
1957425,S9,S,9,"[30.94, 50.18, 43.22]","[31.087888623927583, 49.99944783066884, 43.39344264136358]",0.29077909275007324
1957425,T1,T,1,"[6.18, 48.25, 40.17]","[6.168692213682931, 48.15910086201164, 40.34207587114482]",0.19493748933611466
1957425,T10,T,10,"[37.65, 48.47, 38.94]","[37.650993353560736, 48.42279809685091, 38.86334041055802]",0.09003165590838318
1957425,T11,T,11,"[41.13, 48.51, 38.78]","[41.16033258877107, 48.44738504641485, 38.70140424076936]",0.10496662194748478
1957425,T12,T,12,"[44.63, 48.54, 38.64]","[44.6712845296929, 48.445616373921695, 38.546217916771226]",0.13931173819309495
1957425,T2,T,2,"[9.67, 48.28, 40.03]","[9.67755279038363, 48.19578061899638, 40.17940589528699]",0.1716743146941873
1957425,T3,T,3,"[13.16, 48.27, 39.9]","[13.187891591027864, 48.199499758380625, 40.0203058249217]",0.14220308164223158
1957425,T4,T,4,"[16.65, 48.27, 39.78]","[16.69836262409831, 48.19773571466075, 39.86077151298334]",0.1186806962184036
1957425,T5,T,5,"[20.14, 48.27, 39.65]","[20.110712808360134, 48.20603491129127, 39.70314929723139]",0.0881709700743813
1957425,T6,T,6,"[23.65, 48.31, 39.53]","[23.61964011693685, 48.231417360366294, 39.53772413782306]",0.08459678514292969
1957425,T7,T,7,"[27.16, 48.35, 39.4]","[27.127708064747736, 48.27323426748421, 39.36941285568607]",0.0887204608210697
1957425,T8,T,8,"[30.67, 48.4, 39.28]","[30.63526300766371, 48.32549808050388, 39.199567806706206]",0.11500666225583903
1957425,T9,T,9,"[34.16, 48.44, 39.11]","[34.142826307194184, 48.37888802556077, 39.03013313674126]",0.10202119873457192
1957425,U1,U,1,"[5.25, 47.68, 20.8]","[5.451037379347298, 47.64667766751403, 20.901368716472376]",0.2276005764851925
1957425,U10,U,10,"[36.54, 42.97, 21.71]","[36.53141902060901, 42.9244780503889, 21.861232443852074]",0.1581680535922938
1957425,U11,U,11,"[40.03, 42.54, 21.72]","[40.05145089202864, 42.45508579165062, 21.94415149059619]",0.24065422141512777
1957425,U12,U,12,"[43.51, 42.03, 21.96]","[43.47278354626546, 41.99294343021644, 22.023867237414546]",0.082687833492386
1957425,U13,U,13,"[46.99, 41.51, 22.2]","[46.98889670524947, 41.50132683456076, 22.10892110989292]",0.09149756981024529
1957425,U14,U,14,"[50.47, 41.0, 22.44]","[50.40291633167398, 40.99986234276187, 22.197931918500547]",0.251191547601461
1957425,U15,U,15,"[53.95, 40.48, 22.56]","[53.90907343228751, 40.45582200385597, 22.29837891297713]",0.26590440503551765
1957425,U2,U,2,"[8.73, 47.17, 20.92]","[8.870305707778641, 47.170326165316, 20.976036498062232]",0.15108238525439363
1957425,U3,U,3,"[12.2, 46.61, 21.05]","[12.373815279636148, 46.61438335616758, 21.08560570383249]",0.1774788195579718
1957425,U4,U,4,"[15.66, 46.04, 21.18]","[15.774430744165883, 46.047420988724085, 21.20787980345278]",0.11801165080010731
1957425,U5,U,5,"[19.12, 45.48, 21.31]","[19.27195553169328, 45.46441188246004, 21.33767376473139]",0.15523952549217296
1957425,U6,U,6,"[22.6, 44.93, 21.44]","[22.77273963055599, 44.89891014706568, 21.46328079255779]",0.17705240529915345
1957425,U7,U,7,"[26.08, 44.39, 21.56]","[26.181122746631985, 44.37416146303539, 21.576785020202177]",0.10372273638293465
1957425,U8,U,8,"[29.57, 43.84, 21.69]","[29.692234823791267, 43.86158148380399, 21.68282067679388]",0.12433284068242657
1957425,U9,U,9,"[33.05, 43.41, 21.7]","[33.11031899350881, 43.38572409390946, 21.775923151551964]",0.09996011972789823
1957425,X1,X,1,"[38.26, 10.28, -0.1]","[38.25391985761529, 10.206486154754728, -0.16320251819478582]",0.09713810725110039
1957425,X10,X,10,"[38.16, 24.98, 27.81]","[38.23141234804869, 24.883241563080617, 27.743785486493486]",0.13728175540768184
1957425,X11,X,11,"[38.26, 26.79, 31.33]","[38.268149312327594, 26.46877703562825, 30.852694206269284]",0.57538806457911
1957425,X12,X,12,"[38.29, 28.44, 34.48]","[38.30354854338502, 28.061065871077744, 33.96044804095655]",0.6432020485320373
1957425,X13,X,13,"[38.32, 30.08, 37.62]","[38.335099088166174, 29.661542162675403, 37.06677232570654]",0.6938269263195095
1957425,X14,X,14,"[38.34, 31.73, 40.77]","[38.36078644185437, 31.27069574641702, 40.17155796000767]",0.7546690325928133
1957425,X15,X,15,"[38.34, 33.38, 43.92]","[38.37928424246991, 32.88807748835278, 43.274863050066735]",0.8122393079265168
1957425,X16,X,16,"[38.33, 35.04, 47.07]","[38.39014596546899, 34.512304571892, 46.37691455119013]",0.8731823643204518
1957425,X17,X,17,"[38.32, 36.7, 50.23]","[38.39399661834268, 36.14106578510807, 49.4781099101652]",0.9397987355252144
1957425,X18,X,18,"[38.33, 38.35, 53.38]","[38.392724435215925, 37.771126808043235, 52.579018707641275]",0.9902522698020086
1957425,X2,X,2,"[38.25, 11.91, 3.0]","[38.202678400617245, 11.954195219502566, 2.9172351122675915]",0.10508367064572936
1957425,X3,X,3,"[38.2, 13.57, 6.05]","[38.16434613114808, 13.604459167558943, 5.917811843699298]",0.14118194381415827
1957425,X4,X,4,"[38.15, 15.23, 9.11]","[38.13829444676733, 15.264295775369135, 9.013379284978697]",0.10319293946719717
1957425,X5,X,5,"[38.11, 16.9, 12.16]","[38.126283253327884, 16.893715230177506, 12.11425423058946]",0.04896241507140088
1957425,X6,X,6,"[38.12, 18.54, 15.37]","[38.127720880300174, 18.500937584450213, 15.21904467419705]",0.15611852769440354
1957425,X7,X,7,"[38.13, 20.19, 18.58]","[38.141164766211574, 20.093201471203116, 18.32651263021021]",0.27157034783780265
1957425,X8,X,8,"[38.14, 21.83, 21.79]","[38.16451315324538, 21.676769391306607, 21.435575776162203]",0.3869070231536292
1957425,X9,X,9,"[38.15, 23.41, 24.8]","[38.196153357242196, 23.302075815633145, 24.63416046843382]",0.20317606203996375
2218976,A1,A,1,"[-14.94, -12.69, 20.42]","[-14.94739945477713, -12.637506174614884, 20.441811086019577]",0.057324315154348396
2218976,A10,A,10,"[-45.38, -4.74, 21.34]","[-45.419757029692875, -4.714211711591844, 21.369148365325323]",0.05563528044470211
2218976,A11,A,11,"[-48.8, -3.88, 21.43]","[-48.84819432681692, -3.823729763055212, 21.458498304252892]",0.07938001038328008
2218976,A12,A,12,"[-52.16, -3.04, 21.52]","[-52.18297176237499, -2.9640206087562717, 21.543274147559735]",0.08271792855852388
2218976,A13,A,13,"[-55.58, -2.17, 21.6]","[-55.615387988915714, -2.088836378871804, 21.62973535122473]",0.09340253886591203
2218976,A14,A,14,"[-58.94, -1.32, 21.69]","[-58.95522964168991, -1.2486614688036468, 21.714557901955523]",0.07696894547616735
2218976,A15,A,15,"[-62.35, -0.45, 21.79]","[-62.393459592881456, -0.39595524025642703, 21.8041402317424]",0.07077795153076376
2218976,A2,A,2,"[-18.26, -11.78, 20.55]","[-18.36845529344811, -11.718740431390955, 20.542085156781468]",0.12481157865460914
2218976,A3,A,3,"[-21.66, -10.86, 20.67]","[-21.70041273828974, -10.848504952064076, 20.647289209383324]",0.04776092077796105
2218976,A4,A,4,"[-25.02, -9.96, 20.78]","[-25.13056394659299, -9.96501805715414, 20.759014784563476]",0.11264966245283234
2218976,A5,A,5,"[-28.4, -9.08, 20.88]","[-28.466283092470636, -9.109353985527747, 20.867827253623048]",0.07350701033365359
2218976,A6,A,6,"[-31.79, -8.2, 20.98]","[-31.89687193206864, -8.227520822364625, 20.977556740874633]",0.110385574432816
2218976,A7,A,7,"[-35.19, -7.32, 21.08]","[-35.231150261956, -7.366200827869193, 21.08063438552913]",0.061872958550938814
2218976,A8,A,8,"[-38.6, -6.46, 21.17]","[-38.65959525538763, -6.475957895703942, 21.18217430294986]",0.06288451758842847
2218976,A9,A,9,"[-41.96, -5.61, 21.26]","[-41.99209864382604, -5.607639889400673, 21.276412297954252]",0.0361283348862229
2218976,B1,B,1,"[-19.86, -20.7, 18.24]","[-19.88887715708712, -20.80370885282622, 18.206404469903923]",0.11277444745331709
2218976,B10,B,10,"[-50.61, -13.9, 19.58]","[-50.64949075041416, -13.946771337042293, 19.54622107603977]",0.06991489856180874
2218976,B11,B,11,"[-54.01, -13.1, 19.71]","[-53.9874750044485, -13.174291151902963, 19.677444869270325]",0.08418068194360635
2218976,B12,B,12,"[-57.42, -12.31, 19.85]","[-57.42043728445799, -12.378739830245763, 19.816720552254807]",0.07637327492086857
2218976,B13,B,13,"[-60.81, -11.53, 19.98]","[-60.85364165534038, -11.585144924061012, 19.961104088071295]",0.07281903747071101
2218976,B14,B,14,"[-64.19, -10.77, 20.12]","[-64.19235984025333, -10.818453222382914, 20.10698716521391]",0.05022566549563607
2218976,B15,B,15,"[-67.61, -10.03, 20.26]","[-67.62803717468613, -10.03789989169303, 20.26335091112714]",0.01997439773313598
2218976,B2,B,2,"[-23.29, -20.04, 18.41]","[-23.327925920157686, -20.04666724218626, 18.412284998172957]",0.038575234993812796
2218976,B3,B,3,"[-26.74, -19.34, 18.57]","[-26.673728496698036, -19.316303427812755, 18.58650901227245]",0.07229098954599539
2218976,B4,B,4,"[-30.16, -18.61, 18.72]","[-30.11592457877158, -18.565222892844474, 18.746056807403605]",0.06801903626006979
2218976,B5,B,5,"[-33.53, -17.86, 18.87]","[-33.55777371475655, -17.81018496922249, 18.891605851226835]",0.06098958378262971
2218976,B6,B,6,"[-36.98, -17.08, 19.02]","[-36.99848269746451, -17.048517891027984, 19.028063090614822]",0.03738645103715159
2218976,B7,B,7,"[-40.38, -16.3, 19.16]","[-40.34208602071307, -16.30036007399022, 19.155763005395116]",0.038151691993020445
2218976,B8,B,8,"[-43.78, -15.5, 19.3]","[-43.77948061589517, -15.522747497874292, 19.28504147085477]",0.027230057171771276
2218976,B9,B,9,"[-47.19, -14.7, 19.44]","[-47.215187681075065, -14.737694848429697, 19.414593600691113]",0.051969279405432486
2218976,C1,C,1,"[-25.31, -30.87, 20.24]","[-25.32208317602697, -30.962155739895195, 20.185888455121088]",0.10754879277663577
2218976,C10,C,10,"[-56.61, -27.36, 20.94]","[-56.62336108494915, -27.421112890671708, 20.91903820730969]",0.06597500094780044
2218976,C11,C,11,"[-60.07, -26.94, 21.04]","[-60.08552283843389, -27.0013130315904, 21.042609782006828]",0.06330132161316156
2218976,C12,C,12,"[-63.53, -26.53, 21.14]","[-63.54722235847868, -26.581742387292252, 21.1788340250773]",0.06694748522516475
2218976,C13,C,13,"[-67.04, -26.13, 21.26]","[-67.0090714308168, -26.165878639637924, 21.322036297823026]",0.078053542018125
2218976,C14,C,14,"[-70.48, -25.76, 21.4]","[-70.47163371149026, -25.756886202830003, 21.466872211985745]",0.06746542264086715
2218976,C15,C,15,"[-73.96, -25.41, 21.55]","[-73.93534503229317, -25.357251188319736, 21.609324482486798]",0.08312459797575406
2218976,C2,C,2,"[-28.8, -30.57, 20.34]","[-28.784240093714768, -30.56717391166785, 20.382257646181266]",0.045189269546668895
2218976,C3,C,3,"[-32.26, -30.24, 20.43]","[-32.25149570455014, -30.187592619009166, 20.49156032728149]",0.0812928688042256
2218976,C4,C,4,"[-35.74, -29.87, 20.5]","[-35.721288417665974, -29.813192094074907, 20.55026952452043]",0.0781299339853019
2218976,C5,C,5,"[-39.23, -29.48, 20.58]","[-39.19172804050075, -29.43673504677386, 20.586188358272132]",0.058093845110100344
2218976,C6,C,6,"[-42.68, -29.08, 20.64]","[-42.66151608424198, -29.053601629674745, 20.61944689592565]",0.038222495793314014
2218976,C7,C,7,"[-46.2, -28.65, 20.71]","[-46.22893620684262, -28.65007766008773, 20.665005729501857]",0.05349574258936883
2218976,C8,C,8,"[-49.67, -28.22, 20.79]","[-49.69544125361011, -28.248113398008, 20.7282217535884]",0.0724856693595543
2218976,C9,C,9,"[-53.14, -27.79, 20.86]","[-53.160156877156524, -27.837716050110288, 20.813127337384046]",0.06985819662387356
2218976,D1,D,1,"[-20.761, -9.14, 8.429]","[-21.318642107561242, -8.585360280853337, 8.53166271182978]",0.7931768847997775
2218976,D10,D,10,"[-51.17, 0.82, 10.47]","[-51.23899744287618, 0.8788051769663809, 10.540241802477448]",0.1146848149354571
2218976,D11,D,11,"[-54.54, 1.88, 10.75]","[-54.637875610147006, 1.933634528214128, 10.834025807699495]",0.1397019471516183
2218976,D12,D,12,"[-57.86, 2.91, 11.03]","[-57.946226614503274, 2.9487583950014766, 11.111625039804595]",0.12489951703224761
2218976,D2,D,2,"[-24.54, -7.61, 8.63]","[-24.64000209782576, -7.57001473249025, 8.645479905448203]",0.10880656533529937
2218976,D3,D,3,"[-27.91, -6.53, 8.8]","[-28.048011786785413, -6.508376426239863, 8.798309248252396]",0.13970572957232022
2218976,D4,D,4,"[-31.23, -5.47, 8.99]","[-31.354538925636664, -5.462844863992132, 8.97996963885551]",0.12514690613320978
2218976,D5,D,5,"[-34.54, -4.42, 9.2]","[-34.65587258911884, -4.408264286350857, 9.191322120731757]",0.11678822488827076
2218976,D6,D,6,"[-37.85, -3.37, 9.43]","[-37.95373099772682, -3.3491394248911774, 9.428445377125206]",0.10581918699156297
2218976,D7,D,7,"[-41.22, -2.3, 9.68]","[-41.344075861005436, -2.2597860291979828, 9.694235748117128]",0.13120457025713836
2218976,D8,D,8,"[-44.54, -1.26, 9.93]","[-44.640330636178135, -1.2050144534830736, 9.96844684687237]",0.1206971702903674
2218976,D9,D,9,"[-47.85, -0.22, 10.2]","[-47.938229959540735, -0.1580171303622535, 10.252430786056332]",0.11989741121297898
2218976,E1,E,1,"[-30.49, -30.93, 8.8]","[-30.467598969371775, -30.9928607594897, 8.754290989470062]",0.08088630848576774
2218976,E10,E,10,"[-60.99, -37.55, 13.05]","[-60.98997878682913, -37.585037348100855, 13.042836305241016]",0.03576219700380815
2218976,E11,E,11,"[-64.4, -38.18, 13.55]","[-64.37578792502244, -38.20263236735036, 13.546155589738516]",0.03336507330817294
2218976,E12,E,12,"[-67.77, -38.79, 14.04]","[-67.77020878250127, -38.790647326837956, 14.042830283705888]",0.002910863793411699
2218976,E2,E,2,"[-33.87, -31.75, 9.23]","[-33.828343090609664, -31.74332020974839, 9.241763707583734]",0.04379843049557315
2218976,E3,E,3,"[-37.22, -32.54, 9.67]","[-37.196938395899764, -32.50106573279086, 9.697408514347392]",0.05290502249805396
2218976,E4,E,4,"[-40.63, -33.32, 10.13]","[-40.664364716890574, -33.28380201547054, 10.154882295670975]",0.05577057009590118
2218976,E5,E,5,"[-44.01, -34.07, 10.6]","[-44.03504161019785, -34.04218313857564, 10.60306369247308]",0.037553245297484175
