subject_root,label,prefix,contact,position_gt,position_contact_detector,"norm(gt,contact detector)"
1957425,O4,O,4,"[20.23, 41.23, 7.83]","[20.345532221686938, 41.19259272762491, 8.144227247812346]",0.3368764781669753
1957425,O5,O,5,"[20.79, 41.1, 11.32]","[20.90624503674931, 41.060924490526816, 11.611841351282173]",0.3165614921743367
1957425,O6,O,6,"[21.33, 41.0, 14.69]","[21.443446698746015, 40.94641133379207, 14.977693943507997]",0.31386255548169095
1957425,O7,O,7,"[21.86, 40.9, 18.06]","[21.990846651874293, 40.83638453124465, 18.450932481526372]",0.417128252800076
1957425,O8,O,8,"[22.4, 40.8, 21.43]","[22.53178916754655, 40.73047425891983, 21.92549896202563]",0.517418046384003
1957425,O9,O,9,"[22.97, 40.71, 25.14]","[23.066561481361802, 40.62587186074279, 25.400758157017968]",0.29051072260602256
1957425,P1,P,1,"[5.35, 24.6, 38.86]","[5.342955564546813, 24.529265610655216, 38.679658231190736]",0.19384563829007798
1957425,P10,P,10,"[24.98, 32.97, 62.72]","[24.64932155768922, 32.58485501518743, 62.21206749224286]",0.7181088524533141
1957425,P2,P,2,"[7.53, 25.53, 41.51]","[7.494066861798245, 25.366405754292856, 41.31992479760563]",0.2533433445243356
1957425,P3,P,3,"[9.65, 26.44, 44.09]","[9.63458373836778, 26.275098134312998, 43.96245333314487]",0.2090417151087828
1957425,P4,P,4,"[11.77, 27.35, 46.68]","[11.777053988234172, 27.207607188342166, 46.60298712340948]",0.16203843594215128
1957425,P5,P,5,"[13.89, 28.26, 49.26]","[13.86087318673934, 28.10793462144602, 49.15697153433523]",0.18597611497911207
1957425,P6,P,6,"[16.03, 29.17, 51.85]","[16.02258169227423, 29.023071364845975, 51.78859953769172]",0.1594147793945414
1957425,P7,P,7,"[18.18, 30.08, 54.45]","[18.19369253040098, 29.923713794302216, 54.416130951153654]",0.16049914625924827
1957425,P8,P,8,"[20.33, 30.99, 57.04]","[20.370205280023285, 30.816634989105793, 57.04128291484514]",0.17797060828855596
1957425,P9,P,9,"[22.66, 31.98, 59.88]","[22.478665660479493, 31.682842931566114, 59.58436635204624]",0.4567096668694568
1957425,Q1,Q,1,"[8.33, 30.62, 32.35]","[8.475105624364971, 30.580229692816772, 32.334474314966144]",0.15125596335869568
1957425,Q10,Q,10,"[32.61, 30.12, 52.37]","[32.762586599733126, 29.928869759340103, 52.458673912081565]",0.2601470776247115
1957425,Q11,Q,11,"[35.38, 30.11, 54.6]","[35.43874037933146, 29.859881726708977, 54.61281618645133]",0.25724275972948535
1957425,Q12,Q,12,"[38.09, 30.06, 56.82]","[38.202933104576616, 29.76279314821366, 56.825565138914975]",0.31798863128923577
1957425,Q2,Q,2,"[11.04, 30.57, 34.57]","[11.161117242724842, 30.508867412059388, 34.60766339941856]",0.14080167417096773
1957425,Q3,Q,3,"[13.953, 30.493, 36.559]","[13.85626616672235, 30.40329741998653, 36.86703520854404]",0.3350965190276256
1957425,Q4,Q,4,"[16.13, 30.42, 38.85]","[16.47615990971417, 30.296973192689535, 39.05258241951457]",0.4195258217401009
1957425,Q5,Q,5,"[18.67, 30.35, 40.99]","[19.1839182415829, 30.200378628078383, 41.305046990500465]",0.6210902673450661
1957425,Q6,Q,6,"[21.47, 30.28, 43.3]","[21.8983514581262, 30.124062294373743, 43.55721597056708]",0.5234134075753024
1957425,Q7,Q,7,"[24.26, 30.21, 45.61]","[24.620722176336088, 30.0669790896289, 45.8079769760431]",0.435626390783652
1957425,Q8,Q,8,"[27.05, 30.14, 47.92]","[27.269466905288695, 30.023498977329695, 47.98687755757051]",0.2573146294069196
1957425,Q9,Q,9,"[29.83, 30.13, 50.14]","[30.011007014254687, 29.98080147422641, 50.22729822459511]",0.25028927128398354
1957425,R1,R,1,"[6.9, 17.41, 44.22]","[7.127215772165556, 17.427573915827253, 44.19404381049822]",0.22936776890344732
1957425,R10,R,10,"[36.12, 18.65, 56.07]","[36.25474769552575, 18.399582790688413, 56.055981897834926]",0.284714290749892
1957425,R11,R,11,"[39.46, 18.79, 57.43]","[39.54386569186295, 18.516414695242176, 57.37988160881145]",0.29050684395795223
1957425,R12,R,12,"[42.72, 18.93, 58.75]","[42.7372492901206, 18.632523624711695, 58.65802421594565]",0.3118481629202668
1957425,R2,R,2,"[10.16, 17.55, 45.54]","[10.36951618344554, 17.460011049262192, 45.57875757941765]",0.23129460076446307
1957425,R3,R,3,"[13.28, 17.67, 46.81]","[13.542381236900397, 17.54345740674725, 46.88408516144313]",0.3005753691348779
1957425,R4,R,4,"[16.4, 17.79, 48.09]","[16.828974227620776, 17.65961044068331, 48.2117413760925]",0.46458722302118616
1957425,R5,R,5,"[19.52, 17.91, 49.36]","[20.02062626225785, 17.78544664205384, 49.49371451115781]",0.5329350466352367
1957425,R6,R,6,"[22.82, 18.06, 50.69]","[23.311257512090393, 17.91801095192028, 50.817249060683956]",0.5269602986988454
1957425,R7,R,7,"[26.13, 18.2, 52.02]","[26.598930614205344, 18.047341610974343, 52.144884420231406]",0.5087205746728201
1957425,R8,R,8,"[29.43, 18.35, 53.35]","[29.784427101868076, 18.167523013874984, 53.43552302732661]",0.40771388154805477
1957425,R9,R,9,"[32.77, 18.5, 54.71]","[33.068630598842844, 18.28661905540895, 54.76717540751926]",0.3714575201887786
1957425,S1,S,1,"[6.78, 51.74, 28.3]","[7.367826379955261, 51.68356028057695, 28.62726062658664]",0.675147993119834
1957425,S10,S,10,"[33.87, 49.97, 45.02]","[34.051398912602565, 49.80347478893181, 45.177620180466974]",0.292370198045457
1957425,S11,S,11,"[36.8, 49.77, 46.82]","[37.09619701976905, 49.58296217660292, 47.00228965480827]",0.39489915187463603
1957425,S12,S,12,"[39.8, 49.57, 48.67]","[40.04526967199675, 49.35041295832351, 48.76993609602531]",0.3440391026648091
1957425,S2,S,2,"[9.78, 51.55, 30.16]","[10.322084154615837, 51.41226363696513, 30.52336612052867]",0.6669793654497091
1957425,S3,S,3,"[12.95, 51.32, 32.16]","[13.290085778037508, 51.16253909037515, 32.41231197438736]",0.4517893390757594
1957425,S4,S,4,"[16.11, 51.09, 34.16]","[16.181960160505014, 50.942315729603614, 34.23688940305902]",0.18138602130592604
1957425,S5,S,5,"[19.28, 50.86, 36.17]","[19.17842818594545, 50.73547915664541, 36.11052980271449]",0.17134461825586533
1957425,S6,S,6,"[22.19, 50.7, 37.92]","[22.09719940280486, 50.54967891245835, 37.919024544484266]",0.17666163056233775
1957425,S7,S,7,"[25.1, 50.54, 39.67]","[25.119318243590754, 50.36642739779816, 39.77487082664319]",0.20371188735901974
1957425,S8,S,8,"[28.01, 50.38, 41.43]","[28.059694354744792, 50.18943104847522, 41.5654385920502]",0.23901812984645335
1957425,S9,S,9,"[30.94, 50.18, 43.22]","[31.09948505344697, 50.00003918393941, 43.40307580685295]",0.30222198570758296
1957425,T1,T,1,"[6.18, 48.25, 40.17]","[6.227314361469155, 48.16263076540051, 40.34245121555601]",0.19902626385098068
1957425,T10,T,10,"[37.65, 48.47, 38.94]","[37.66260664699918, 48.41705452072253, 38.85571555895196]",0.10032954862483696
1957425,T11,T,11,"[41.13, 48.51, 38.78]","[41.15649975893251, 48.447399749132344, 38.700717446518816]",0.10443539590900816
1957425,T12,T,12,"[44.63, 48.54, 38.64]","[44.65246310056925, 48.45592781741479, 38.557326555405574]",0.1200317508534003
1957425,T2,T,2,"[9.67, 48.28, 40.03]","[9.719425937817988, 48.189879225415964, 40.17077794781902]",0.17430750968603873
1957425,T3,T,3,"[13.16, 48.27, 39.9]","[13.21412477351663, 48.1970484660001, 40.015807857086536]",0.14718314164380938
1957425,T4,T,4,"[16.65, 48.27, 39.78]","[16.709209057419187, 48.20154736323691, 39.86342434484322]",0.12308979353629722
1957425,T5,T,5,"[20.14, 48.27, 39.65]","[20.203437394936046, 48.21394202462473, 39.705897944653266]",0.10144643855703579
1957425,T6,T,6,"[23.65, 48.31, 39.53]","[23.696346954160603, 48.23900247769092, 39.54060080639951]",0.08544627218500572
1957425,T7,T,7,"[27.16, 48.35, 39.4]","[27.188071611995767, 48.27674935860645, 39.368721180522705]",0.08445138490575745
1957425,T8,T,8,"[30.67, 48.4, 39.28]","[30.679160100280825, 48.32350060080074, 39.1939779022606]",0.11548102361206043
1957425,T9,T,9,"[34.16, 48.44, 39.11]","[34.170394151918, 48.37291812357611, 39.02133487588723]",0.11166700843390241
1957425,U1,U,1,"[5.25, 47.68, 20.8]","[5.402844382521806, 47.64874530291476, 20.910598197929176]",0.19123342475504415
1957425,U10,U,10,"[36.54, 42.97, 21.71]","[36.548594552900155, 42.92761407775589, 21.847995594453142]",0.14461402709458349
1957425,U11,U,11,"[40.03, 42.54, 21.72]","[40.01073698768485, 42.469719967840604, 21.920397488412178]",0.21323578481504613
1957425,U12,U,12,"[43.51, 42.03, 21.96]","[43.47106451630192, 42.0034725518756, 21.99871382672547]",0.06097899453521223
1957425,U13,U,13,"[46.99, 41.51, 22.2]","[46.92735261596245, 41.518060780308346, 22.088765960418463]",0.12791670128468333
1957425,U14,U,14,"[50.47, 41.0, 22.44]","[50.37810041100013, 41.005805625543616, 22.19352148674128]",0.26311764905556423
1957425,U15,U,15,"[53.95, 40.48, 22.56]","[53.822938435432334, 40.46400221054198, 22.311679006967704]",0.2793991518213175
1957425,U2,U,2,"[8.73, 47.17, 20.92]","[8.864342909014923, 47.17769018068816, 20.959660953226095]",0.14028594830705793
1957425,U3,U,3,"[12.2, 46.61, 21.05]","[12.30898896033959, 46.63101138928842, 21.06848645005364]",0.112524756348637
1957425,U4,U,4,"[15.66, 46.04, 21.18]","[15.746490149561012, 46.053041714261695, 21.204572333755827]",0.09085390397873792
1957425,U5,U,5,"[19.12, 45.48, 21.31]","[19.183595517376276, 45.474610983646016, 21.345342561838073]",0.0729556577990881
1957425,U6,U,6,"[22.6, 44.93, 21.44]","[22.62450329467532, 44.914888196569805, 21.47673216176618]",0.046669366407474024
1957425,U7,U,7,"[26.08, 44.39, 21.56]","[26.175814732486018, 44.36758269551861, 21.594976848039703]",0.1044336076192503
1957425,U8,U,8,"[29.57, 43.84, 21.69]","[29.62893471623009, 43.866193915842516, 21.691872419825884]",0.06452075604245759
1957425,U9,U,9,"[33.05, 43.41, 21.7]","[33.08717761929826, 43.38925582453268, 21.774248282248678]",0.08558798752970342
1957425,X1,X,1,"[38.26, 10.28, -0.1]","[38.255952339455234, 10.194451962937151, -0.18464225696202075]",0.12041246557070749
1957425,X10,X,10,"[38.16, 24.98, 27.81]","[38.23113702308693, 24.862329044599733, 27.70325184141172]",0.17407498143176947
1957425,X11,X,11,"[38.26, 26.79, 31.33]","[38.26681701000048, 26.435510728289046, 30.788695767869164]",0.6470853012596256
1957425,X12,X,12,"[38.29, 28.44, 34.48]","[38.30232692485244, 28.06492185149399, 33.969351495399245]",0.6337171812520142
1957425,X13,X,13,"[38.32, 30.08, 37.62]","[38.333193715163304, 29.653327624721655, 37.0521650054829]",0.7103942362827194
1957425,X14,X,14,"[38.34, 31.73, 40.77]","[38.35870543250654, 31.25050019093419, 40.13342895308016]",0.7971779336359148
1957425,X15,X,15,"[38.34, 33.38, 43.92]","[38.37762689665699, 32.855987635223556, 43.21320283691853]",0.8806628023997894
1957425,X16,X,16,"[38.33, 35.04, 47.07]","[38.38971382721749, 34.51883619078343, 46.3879079462395]",0.8604806953100682
1957425,X17,X,17,"[38.32, 36.7, 50.23]","[38.394640948820864, 36.13577242425943, 49.465563806462676]",0.9530407769118764
1957425,X18,X,18,"[38.33, 38.35, 53.38]","[38.39433331037978, 37.75364225309565, 52.54299174975265]",1.0297398448634436
1957425,X2,X,2,"[38.25, 11.91, 3.0]","[38.20201930276568, 11.928681934056172, 2.8724539430247242]",0.13754693241621632
1957425,X3,X,3,"[38.2, 13.57, 6.05]","[38.16209263365924, 13.614725590883722, 5.9378592083403925]",0.12654210388971016
1957425,X4,X,4,"[38.15, 15.23, 9.11]","[38.13677877393346, 15.262156051233404, 9.009968488434055]",0.10590144359637223
1957425,X5,X,5,"[38.11, 16.9, 12.16]","[38.12576708277054, 16.87970298123446, 12.08730650143763]",0.07710327232419405
1957425,X6,X,6,"[38.12, 18.54, 15.37]","[38.12824370822497, 18.524825333033647, 15.264869173877926]",0.10653975710479041
1957425,X7,X,7,"[38.13, 20.19, 18.58]","[38.14230746268768, 20.10499526309708, 18.34884397070367]",0.2465976253206604
1957425,X8,X,8,"[38.14, 21.83, 21.79]","[38.16565343031813, 21.67646783690563, 21.434409586236747]",0.3881684762469048
1957425,X9,X,9,"[38.15, 23.41, 24.8]","[38.196805159948255, 23.29344421354365, 24.61710200377904]",0.221873052387808
2218976,A1,A,1,"[-14.94, -12.69, 20.42]","[-15.032476230854702, -12.614348415251612, 20.44461475871377]",0.12198730218580753
2218976,A10,A,10,"[-45.38, -4.74, 21.34]","[-45.48082407695074, -4.700322310147641, 21.366129089502216]",0.1114564618279395
2218976,A11,A,11,"[-48.8, -3.88, 21.43]","[-48.864239277776804, -3.82177976109881, 21.454673403388142]",0.09013910284527653
2218976,A12,A,12,"[-52.16, -3.04, 21.52]","[-52.24916247765559, -2.949036707366446, 21.543126137335044]",0.12945688956737988
2218976,A13,A,13,"[-55.58, -2.17, 21.6]","[-55.636300469489385, -2.084835539879151, 21.63291726730902]",0.10726730452236709
2218976,A14,A,14,"[-58.94, -1.32, 21.69]","[-59.02613228901123, -1.2310346125728415, 21.72499599895268]",0.1286791797964014
2218976,A15,A,15,"[-62.35, -0.45, 21.79]","[-62.418781872413206, -0.3881138688949477, 21.819556149919343]",0.09713086632926105
2218976,A2,A,2,"[-18.26, -11.78, 20.55]","[-18.40867058002561, -11.708169223539755, 20.541723569296103]",0.165321205890923
2218976,A3,A,3,"[-21.66, -10.86, 20.67]","[-21.790774210752378, -10.824897970915146, 20.649548266555605]",0.13693911071955275
2218976,A4,A,4,"[-25.02, -9.96, 20.78]","[-25.17581332375767, -9.952986573931497, 20.76148796440583]",0.15706583163588006
2218976,A5,A,5,"[-28.4, -9.08, 20.88]","[-28.561732443935764, -9.084452273611703, 20.8729325654296]",0.16194800027526052
2218976,A6,A,6,"[-31.79, -8.2, 20.98]","[-31.947267077981227, -8.214383261952094, 20.98098814321319]",0.15792652870289367
2218976,A7,A,7,"[-35.19, -7.32, 21.08]","[-35.33181637201777, -7.34044430842664, 21.084202324680383]",0.1433440359835245
2218976,A8,A,8,"[-38.6, -6.46, 21.17]","[-38.71531576922685, -6.4623823864911, 21.182289672426727]",0.11599326896905914
2218976,A9,A,9,"[-41.96, -5.61, 21.26]","[-42.09810966747666, -5.581532300087332, 21.275857067053558]",0.14190185609911157
2218976,B1,B,1,"[-19.86, -20.7, 18.24]","[-19.89109908621845, -20.794167884126267, 18.204608907681667]",0.10529612044099951
2218976,B10,B,10,"[-50.61, -13.9, 19.58]","[-50.62147691584653, -13.970723168422523, 19.545580079503786]",0.07948721328638002
2218976,B11,B,11,"[-54.01, -13.1, 19.71]","[-54.067897927733185, -13.190036179182727, 19.68482933956902]",0.10996474773377667
2218976,B12,B,12,"[-57.42, -12.31, 19.85]","[-57.40835499077261, -12.426891401428549, 19.82377572278859]",0.1203616163197264
2218976,B13,B,13,"[-60.81, -11.53, 19.98]","[-60.851624158547665, -11.633585015668245, 19.97112643329227]",0.11198734853503896
2218976,B14,B,14,"[-64.19, -10.77, 20.12]","[-64.29371786530221, -10.83576430587317, 20.12264059634888]",0.12283856177481912
2218976,B15,B,15,"[-67.61, -10.03, 20.26]","[-67.6313185841065, -10.06200304457522, 20.273805113209278]",0.04085655444491446
2218976,B2,B,2,"[-23.29, -20.04, 18.41]","[-23.345174530758104, -20.059630944082954, 18.41639860379977]",0.058911331172802645
2218976,B3,B,3,"[-26.74, -19.34, 18.57]","[-26.691074976624197, -19.326549467461717, 18.590538900082272]",0.05473957576083015
2218976,B4,B,4,"[-30.16, -18.61, 18.72]","[-30.139856441491684, -18.559363691888052, 18.747813364091705]",0.06118318290742838
2218976,B5,B,5,"[-33.53, -17.86, 18.87]","[-33.58816348417909, -17.78761532884957, 18.890466760856]",0.095086380777396
2218976,B6,B,6,"[-36.98, -17.08, 19.02]","[-36.93212151861157, -17.038552677586495, 19.02080027563914]",0.06333142945181164
2218976,B7,B,7,"[-40.38, -16.3, 19.16]","[-40.3808733548361, -16.266778806162137, 19.151565729873816]",0.03428625644838048
2218976,B8,B,8,"[-43.78, -15.5, 19.3]","[-43.82972384277906, -15.495381481612043, 19.28196794945272]",0.053093748217244496
2218976,B9,B,9,"[-47.19, -14.7, 19.44]","[-47.17375803456267, -14.746302813451564, 19.4101967236002]",0.05741068941373838
2218976,C1,C,1,"[-25.31, -30.87, 20.24]","[-25.40795890973614, -30.950719363795514, 20.1955575381269]",0.13448678784768434
2218976,C10,C,10,"[-56.61, -27.36, 20.94]","[-56.71593503943387, -27.417380745196766, 20.914900550500562]",0.12306406812862776
2218976,C11,C,11,"[-60.07, -26.94, 21.04]","[-60.14374634065271, -27.001921153164062, 21.035678593712035]",0.09639204594331668
2218976,C12,C,12,"[-63.53, -26.53, 21.14]","[-63.674490094667576, -26.570630599403387, 21.177139835439682]",0.15462082796767607
2218976,C13,C,13,"[-67.04, -26.13, 21.26]","[-67.10101518406492, -26.1521023132629, 21.325885515229444]",0.09247846265534433
2218976,C14,C,14,"[-70.48, -25.76, 21.4]","[-70.63167209895201, -25.725079933969567, 21.484628513132932]",0.17716044097700795
2218976,C15,C,15,"[-73.96, -25.41, 21.55]","[-74.05952260943523, -25.31930825825063, 21.637554916764373]",0.16061010323124156
2218976,C2,C,2,"[-28.8, -30.57, 20.34]","[-28.837160968004962, -30.56519365051119, 20.37764264195512]",0.05311315309634452
2218976,C3,C,3,"[-32.26, -30.24, 20.43]","[-32.37382732225896, -30.17666843638102, 20.48881499293008]",0.1429221803515322
2218976,C4,C,4,"[-35.74, -29.87, 20.5]","[-35.80832743679774, -29.802530574114996, 20.551390174112328]",0.1089114871989925
2218976,C5,C,5,"[-39.23, -29.48, 20.58]","[-39.34750446391776, -29.415623051365117, 20.59293070630128]",0.13460644011929365
2218976,C6,C,6,"[-42.68, -29.08, 20.64]","[-42.78222403361757, -29.035510241970485, 20.628381566673063]",0.11208960527873499
2218976,C7,C,7,"[-46.2, -28.65, 20.71]","[-46.31996209137401, -28.636937215587153, 20.67289519632071]",0.12624700455662566
2218976,C8,C,8,"[-49.67, -28.22, 20.79]","[-49.75221569869686, -28.24223356754399, 20.73201614276902]",0.10303339428228205
2218976,C9,C,9,"[-53.14, -27.79, 20.86]","[-53.182894468885976, -27.83964011081318, 20.811166438237514]",0.08178504030056566
2218976,D1,D,1,"[-20.761, -9.14, 8.429]","[-21.138619996889386, -8.6418891482177, 8.532021156755112]",0.6335018874898403
2218976,D10,D,10,"[-51.17, 0.82, 10.47]","[-51.058144970433574, 0.8346286957809639, 10.514387061280532]",0.12122605985793676
2218976,D11,D,11,"[-54.54, 1.88, 10.75]","[-54.39203054490915, 1.8773735640231166, 10.81000197570897]",0.15969375346206893
2218976,D12,D,12,"[-57.86, 2.91, 11.03]","[-57.729621499318995, 2.9085209554553444, 11.104635340034323]",0.15023706265309775
2218976,D2,D,2,"[-24.54, -7.61, 8.63]","[-24.492595968687855, -7.61241314945633, 8.6306780960107]",0.04747025688935187
2218976,D3,D,3,"[-27.91, -6.53, 8.8]","[-27.838702903473905, -6.571607777814592, 8.782793052626841]",0.0843241494805752
2218976,D4,D,4,"[-31.23, -5.47, 8.99]","[-31.17817312653742, -5.519426299360447, 8.97296045985008]",0.07361609749161938
2218976,D5,D,5,"[-34.54, -4.42, 9.2]","[-34.5124298446966, -4.457680188548181, 9.190594138501963]",0.04762751623799427
2218976,D6,D,6,"[-37.85, -3.37, 9.43]","[-37.843011256390724, -3.3895204360938465, 9.428861351018098]",0.02076503031623447
2218976,D7,D,7,"[-41.22, -2.3, 9.68]","[-41.17149466177287, -2.3189188568505585, 9.68361685548725]",0.05218977509700432
2218976,D8,D,8,"[-44.54, -1.26, 9.93]","[-44.49942057280266, -1.2501493976835434, 9.952336959690408]",0.04735677402306684
2218976,D9,D,9,"[-47.85, -0.22, 10.2]","[-47.82821682333906, -0.1872694453458621, 10.233053575139914]",0.05136472352635813
2218976,E1,E,1,"[-30.49, -30.93, 8.8]","[-30.38851031892344, -30.963664554978777, 8.744829303198275]",0.12032150020893408
2218976,E10,E,10,"[-60.99, -37.55, 13.05]","[-60.91740100541058, -37.59015498305132, 13.030034623065893]",0.08533260194888986
2218976,E11,E,11,"[-64.4, -38.18, 13.55]","[-64.26648460585021, -38.20141402343677, 13.53372233706885]",0.13619795587756128
2218976,E12,E,12,"[-67.77, -38.79, 14.04]","[-67.72984339453264, -38.793294314764324, 14.050298077736022]",0.04158672717929097
2218976,E2,E,2,"[-33.87, -31.75, 9.23]","[-33.8143965276454, -31.753873294195984, 9.235890038089279]",0.05604856014662914
